estimate,median,lower,upper,Method,lscale_true
0.029324382543563843,0.03225896507501602,0.006140097975730896,0.03357458487153053,NBE,0.02280818
0.10776783525943756,0.10856283456087112,0.07606799900531769,0.12697607278823853,NBE,0.10709736
0.4998161196708679,0.5302870273590088,0.4202793836593628,0.5581695437431335,NBE,0.41257772
0.478768914937973,0.4890701472759247,0.4004758894443512,0.5310085415840149,NBE,0.43500865
0.10004138201475143,0.08880025148391724,0.0689292773604393,0.12305506318807602,NBE,0.09357527
0.16906481981277466,0.15999166667461395,0.1263938993215561,0.21482275426387787,NBE,0.14946567
0.1483759582042694,0.13406750559806824,0.11277016997337341,0.1694183647632599,NBE,0.11937947
0.46739816665649414,0.45250892639160156,0.3739432692527771,0.5016418695449829,NBE,0.5106642
0.47330766916275024,0.386951744556427,0.3430481553077698,0.4595007002353668,NBE,0.44550756
0.0620264858007431,0.06239669770002365,0.04576241970062256,0.08397739380598068,NBE,0.048179515
0.4899463653564453,0.468393474817276,0.3973754942417145,0.539864718914032,NBE,0.43777323
0.22897006571292877,0.24439579248428345,0.17913125455379486,0.2751944959163666,NBE,0.22525202
0.23473599553108215,0.21953615546226501,0.1808040589094162,0.2705729901790619,NBE,0.2373721
0.30769047141075134,0.3012620806694031,0.2528914511203766,0.35675048828125,NBE,0.26275814
0.5401590466499329,0.515695333480835,0.43107885122299194,0.5737709403038025,NBE,0.55397016
0.37746715545654297,0.37646377086639404,0.3041037619113922,0.4141981601715088,NBE,0.40222648
0.07043276727199554,0.06894134730100632,0.046227820217609406,0.09725380688905716,NBE,0.05654874
0.4240676462650299,0.4080379903316498,0.3426424562931061,0.46829602122306824,NBE,0.46007442
0.09541941434144974,0.10073940455913544,0.06970525532960892,0.1163739264011383,NBE,0.10107723
0.5046738386154175,0.5225724577903748,0.4330393373966217,0.5691505670547485,NBE,0.56626934
0.01318870484828949,0.017699941992759705,0.0,0.02638723887503147,NBE,0.020999689
0.4823792278766632,0.47074583172798157,0.3836459815502167,0.5163066983222961,NBE,0.5063338
0.2565889060497284,0.26964372396469116,0.21423886716365814,0.31317734718322754,NBE,0.24646144
0.5170886516571045,0.516150951385498,0.43335190415382385,0.5640450716018677,NBE,0.513551
0.3424886465072632,0.32108980417251587,0.29218730330467224,0.39679038524627686,NBE,0.2852072
0.10267900675535202,0.09871882200241089,0.07182358205318451,0.11793896555900574,NBE,0.113519266
0.450348824262619,0.41170287132263184,0.3717394769191742,0.5044665336608887,NBE,0.47470102
0.16326656937599182,0.15484827756881714,0.12248876690864563,0.18887321650981903,NBE,0.12112203
0.03726387023925781,0.03962252289056778,0.015585947781801224,0.04772777482867241,NBE,0.026499651
0.44519561529159546,0.4381909668445587,0.3835268020629883,0.5136517286300659,NBE,0.40373766
0.4892185628414154,0.4960102438926697,0.4138290584087372,0.5532218217849731,NBE,0.44023386
0.44904571771621704,0.46211954951286316,0.38669970631599426,0.5225364565849304,NBE,0.4396105
0.07384350150823593,0.07483314722776413,0.05250954627990723,0.09511590749025345,NBE,0.08025543
0.12764635682106018,0.1308162957429886,0.10217933356761932,0.1682625114917755,NBE,0.12353944
0.09174519032239914,0.08464474976062775,0.062206219881772995,0.11449519544839859,NBE,0.09766809
0.39618363976478577,0.4045889377593994,0.31304922699928284,0.4414896070957184,NBE,0.40712002
0.24859924614429474,0.23627319931983948,0.19060027599334717,0.29164260625839233,NBE,0.20096047
0.10161682218313217,0.1015748456120491,0.06750355660915375,0.1329902857542038,NBE,0.10623667
0.3930036425590515,0.3832469582557678,0.3438674211502075,0.4598811864852905,NBE,0.31937099
0.1684301346540451,0.16283755004405975,0.1282203644514084,0.19943341612815857,NBE,0.1676992
0.45345255732536316,0.4616241753101349,0.37761732935905457,0.5166525840759277,NBE,0.4616226
0.5436932444572449,0.5520369410514832,0.44772812724113464,0.6,NBE,0.5595609
0.31682252883911133,0.35494178533554077,0.26777949929237366,0.39729294180870056,NBE,0.31971034
0.13239705562591553,0.13192644715309143,0.10123956203460693,0.15170007944107056,NBE,0.14298241
0.352865993976593,0.3682720959186554,0.3022441864013672,0.41793087124824524,NBE,0.33287853
0.06364788115024567,0.060424089431762695,0.04206106811761856,0.0718032643198967,NBE,0.05456317
0.09191986173391342,0.097333163022995,0.0705689787864685,0.11224395036697388,NBE,0.08016667
0.3079271614551544,0.29729101061820984,0.25836244225502014,0.3778393566608429,NBE,0.2443286
0.06026105582714081,0.06470928341150284,0.03914947807788849,0.07634193450212479,NBE,0.0674741
0.1228889673948288,0.1257396638393402,0.08616471290588379,0.14365507662296295,NBE,0.13963893
0.21054425835609436,0.1975286304950714,0.16689607501029968,0.2552875280380249,NBE,0.22296342
0.1256401687860489,0.12440952658653259,0.097897008061409,0.16143928468227386,NBE,0.13753209
0.3572452664375305,0.349924236536026,0.3270874321460724,0.43528226017951965,NBE,0.38103688
0.1901848018169403,0.19390758872032166,0.15602770447731018,0.231678307056427,NBE,0.21280706
0.5060999393463135,0.4883444011211395,0.41160139441490173,0.549676775932312,NBE,0.42724177
0.4968738555908203,0.4687163233757019,0.4170158803462982,0.5626057386398315,NBE,0.535555
0.47762852907180786,0.47481027245521545,0.4089270532131195,0.5474050045013428,NBE,0.44964987
0.19559907913208008,0.20496511459350586,0.1560153216123581,0.24725264310836792,NBE,0.17435753
0.015924781560897827,0.018216371536254883,0.0,0.026861539110541344,NBE,0.005283497
0.5713112354278564,0.5639273524284363,0.44772812724113464,0.6,NBE,0.5869364
0.11846422404050827,0.1198996752500534,0.087049700319767,0.1420510709285736,NBE,0.124390766
0.13941261172294617,0.13199110329151154,0.09500673413276672,0.16568854451179504,NBE,0.10316105
0.4693722426891327,0.45549479126930237,0.38767769932746887,0.5396760702133179,NBE,0.43154344
0.21410860121250153,0.21428543329238892,0.17183749377727509,0.2396152913570404,NBE,0.23295608
0.31249696016311646,0.29617440700531006,0.23701253533363342,0.3221256732940674,NBE,0.33194146
0.3267657160758972,0.32065778970718384,0.2829926311969757,0.38386863470077515,NBE,0.2862179
0.33831703662872314,0.3155982494354248,0.2627103328704834,0.367614209651947,NBE,0.29503876
0.5472698211669922,0.5290800333023071,0.44772812724113464,0.5861235857009888,NBE,0.56681484
0.528052568435669,0.5194765329360962,0.4407650828361511,0.5835572481155396,NBE,0.5297078
0.13722896575927734,0.13264742493629456,0.10938935726881027,0.17031627893447876,NBE,0.15295695
0.3591550886631012,0.3725944757461548,0.2942248582839966,0.42185163497924805,NBE,0.32637164
0.039600640535354614,0.04122482240200043,0.010719358921051025,0.04870283231139183,NBE,0.029780246
0.5423574447631836,0.5409730672836304,0.44772812724113464,0.6,NBE,0.53080046
0.010583266615867615,0.0225103497505188,0.0,0.024182848632335663,NBE,0.012634317
0.2413310408592224,0.24504244327545166,0.2041863054037094,0.28752487897872925,NBE,0.221238
0.4370008707046509,0.4024640917778015,0.34536221623420715,0.4813799262046814,NBE,0.40825427
0.2922494113445282,0.2680184841156006,0.22726494073867798,0.32097327709198,NBE,0.2531936
0.09165404736995697,0.09067309647798538,0.062184274196624756,0.11999112367630005,NBE,0.10163909
0.09028217196464539,0.09008446335792542,0.06606481969356537,0.1233019307255745,NBE,0.08881538
0.48520034551620483,0.507359504699707,0.41636916995048523,0.5485392808914185,NBE,0.50199753
0.24292480945587158,0.23829293251037598,0.1925213485956192,0.2908436357975006,NBE,0.21766165
0.2654801607131958,0.2642517685890198,0.20771154761314392,0.3137798309326172,NBE,0.24985749
0.41819852590560913,0.4285908639431,0.3388425409793854,0.4709654450416565,NBE,0.4935442
0.17985685169696808,0.19266574084758759,0.1401752233505249,0.21351337432861328,NBE,0.15785392
0.10815954208374023,0.10448592156171799,0.07011497765779495,0.13563476502895355,NBE,0.10146309
0.20010852813720703,0.2087036669254303,0.16082237660884857,0.2521127462387085,NBE,0.24584387
0.03187313675880432,0.03705820441246033,0.009061601012945175,0.04156406968832016,NBE,0.0024315314
0.3127877414226532,0.29837360978126526,0.24270957708358765,0.364107608795166,NBE,0.23635307
0.2895570993423462,0.27863240242004395,0.21784786880016327,0.3353148102760315,NBE,0.29513386
0.30760493874549866,0.2805930972099304,0.23603959381580353,0.3405587077140808,NBE,0.25605685
0.4880431890487671,0.48276951909065247,0.4059123694896698,0.5414208173751831,NBE,0.5205739
0.5042110681533813,0.4813740849494934,0.43540051579475403,0.5675040483474731,NBE,0.4323547
0.24110320210456848,0.22971633076667786,0.18205785751342773,0.27816346287727356,NBE,0.19028178
0.5010669231414795,0.505018949508667,0.41668054461479187,0.5647063851356506,NBE,0.4809627
0.09608188271522522,0.09446559101343155,0.07114085555076599,0.1223570853471756,NBE,0.092878796
0.24193927645683289,0.24592237174510956,0.1918521374464035,0.272480309009552,NBE,0.26962754
0.3834005296230316,0.36461031436920166,0.3383246958255768,0.446452260017395,NBE,0.36250666
0.5713135004043579,0.5640180110931396,0.44772812724113464,0.6,NBE,0.58406746
0.3352041244506836,0.3195332884788513,0.29640281200408936,0.41589319705963135,NBE,0.3096521
0.5713114738464355,0.5639122724533081,0.44772812724113464,0.6,NBE,0.49409243
0.392009437084198,0.3587337136268616,0.30560749769210815,0.4227309226989746,NBE,0.35675663
0.39027518033981323,0.40218600630760193,0.32479649782180786,0.44729486107826233,NBE,0.38162678
0.20418599247932434,0.2073085755109787,0.17233794927597046,0.2553636133670807,NBE,0.19648257
0.10357800871133804,0.11416342854499817,0.07495032250881195,0.1382487416267395,NBE,0.12402071
0.46926596760749817,0.46552756428718567,0.3977043926715851,0.5330578684806824,NBE,0.5030205
0.3182453513145447,0.3256172835826874,0.2890329360961914,0.38892436027526855,NBE,0.30571964
0.4530472755432129,0.4251709282398224,0.3709779977798462,0.4940716028213501,NBE,0.42033663
0.21411526203155518,0.21921572089195251,0.17167359590530396,0.27479860186576843,NBE,0.21563563
0.2462218701839447,0.2715036869049072,0.22015677392482758,0.3141590356826782,NBE,0.25067398
0.3751724362373352,0.40307191014289856,0.3006497919559479,0.43735453486442566,NBE,0.30813476
0.14170540869235992,0.14328818023204803,0.1117977648973465,0.1823969930410385,NBE,0.1450956
0.06210636347532272,0.0593765527009964,0.03885192796587944,0.08158105611801147,NBE,0.053523544
0.010494038462638855,0.0115814208984375,0.0,0.025512441992759705,NBE,0.01036341
0.09026164561510086,0.07865549623966217,0.06499537080526352,0.1086643785238266,NBE,0.0818975
0.5231605768203735,0.5160284042358398,0.4300712049007416,0.5584818124771118,NBE,0.46671057
0.5630999207496643,0.5639122724533081,0.44772812724113464,0.5913423299789429,NBE,0.5942581
0.5037630796432495,0.4790304899215698,0.412920743227005,0.5518991351127625,NBE,0.5208165
0.2675386071205139,0.2740356922149658,0.22293470799922943,0.31402847170829773,NBE,0.2764698
0.11668092012405396,0.1219179704785347,0.08621995151042938,0.15356126427650452,NBE,0.102349214
0.36384010314941406,0.33000195026397705,0.3010285496711731,0.4185043275356293,NBE,0.29827762
0.521608829498291,0.5190794467926025,0.43457356095314026,0.57011479139328,NBE,0.517741
0.2216319739818573,0.23923398554325104,0.18079327046871185,0.27044326066970825,NBE,0.25314748
0.0781061053276062,0.07768116146326065,0.058378688991069794,0.10838673263788223,NBE,0.07469436
0.2993277311325073,0.279585599899292,0.2364162802696228,0.3289912939071655,NBE,0.33595985
0.3890193700790405,0.4197513163089752,0.34416675567626953,0.48894059658050537,NBE,0.32738683
0.5005167722702026,0.4893873333930969,0.4098069965839386,0.5439441204071045,NBE,0.42567682
0.3187202215194702,0.3128696084022522,0.26435425877571106,0.35778236389160156,NBE,0.2958706
0.41282710433006287,0.39052847027778625,0.36160704493522644,0.4783889353275299,NBE,0.48741913
0.057646796107292175,0.05174485594034195,0.025651104748249054,0.062296368181705475,NBE,0.04700947
0.12418022751808167,0.123765729367733,0.0902956947684288,0.139820396900177,NBE,0.12897497
0.5212578773498535,0.5340870022773743,0.4298015534877777,0.5718651413917542,NBE,0.49956498
0.14405298233032227,0.14953134953975677,0.11274300515651703,0.1905912160873413,NBE,0.13272399
0.5713140368461609,0.5639122724533081,0.44772812724113464,0.584993302822113,NBE,0.5466984
0.15059487521648407,0.15459781885147095,0.12690646946430206,0.19735649228096008,NBE,0.18413009
0.19626714289188385,0.18759195506572723,0.14962993562221527,0.24380668997764587,NBE,0.17500621
0.19555404782295227,0.20081326365470886,0.16009433567523956,0.2403246909379959,NBE,0.19230466
0.23877763748168945,0.23110289871692657,0.18058089911937714,0.2757551670074463,NBE,0.24023953
0.27029433846473694,0.27268186211586,0.2194574624300003,0.3328959345817566,NBE,0.26458704
0.16004110872745514,0.1501951813697815,0.12187469005584717,0.19100651144981384,NBE,0.16591819
0.016345560550689697,0.018815413117408752,0.0010756030678749084,0.024343982338905334,NBE,0.030512173
0.033938467502593994,0.040828920900821686,0.011565513908863068,0.037836454808712006,NBE,0.030380325
0.31215643882751465,0.318631649017334,0.2559821903705597,0.36576151847839355,NBE,0.30028367
0.47368761897087097,0.4765340983867645,0.391629695892334,0.5189825892448425,NBE,0.449887
0.12754204869270325,0.12486205995082855,0.09402506053447723,0.17003445327281952,NBE,0.10428151
0.2923932671546936,0.2840895652770996,0.236760213971138,0.3361075520515442,NBE,0.26372957
0.497639924287796,0.5104478597640991,0.4124029874801636,0.5576945543289185,NBE,0.54500407
0.18398405611515045,0.18973587453365326,0.15706297755241394,0.2431749701499939,NBE,0.16662902
0.0,0.008912548422813416,0.0,0.014571553096175194,NBE,0.023423249
0.22033099830150604,0.22025640308856964,0.17570807039737701,0.2669374942779541,NBE,0.2191334
0.11194737255573273,0.11454169452190399,0.08054512739181519,0.14584074914455414,NBE,0.11198815
0.3944363594055176,0.35561397671699524,0.32461801171302795,0.42856350541114807,NBE,0.35032693
0.4925532937049866,0.466085821390152,0.3970336616039276,0.52555912733078,NBE,0.5824391
0.07707766443490982,0.07532662153244019,0.059085287153720856,0.09123623371124268,NBE,0.07285669
0.5567026138305664,0.5398317575454712,0.44772812724113464,0.5864691138267517,NBE,0.5790827
0.1511792689561844,0.1466907262802124,0.11792269349098206,0.17952346801757812,NBE,0.14984351
0.4987107217311859,0.511298418045044,0.42827272415161133,0.5771813988685608,NBE,0.5115127
0.5154639482498169,0.5182945132255554,0.429841548204422,0.5817139148712158,NBE,0.51614404
0.3067658245563507,0.29900383949279785,0.2377326637506485,0.35405609011650085,NBE,0.28167453
0.4266447126865387,0.42171549797058105,0.3654920756816864,0.4731164276599884,NBE,0.49442086
0.20034736394882202,0.2057282030582428,0.16222669184207916,0.2660524249076843,NBE,0.24771963
0.14825056493282318,0.14295855164527893,0.11307655274868011,0.17729125916957855,NBE,0.15251373
0.1435760259628296,0.13571380078792572,0.10643838346004486,0.17329388856887817,NBE,0.1156743
0.14158867299556732,0.12901219725608826,0.0993707925081253,0.1546792984008789,NBE,0.13867082
0.04327021539211273,0.043078161776065826,0.013756703585386276,0.04366440325975418,NBE,0.012896385
0.2562744617462158,0.2650339603424072,0.20832118391990662,0.3094280958175659,NBE,0.28834507
0.45187491178512573,0.44865089654922485,0.3809222877025604,0.5142221450805664,NBE,0.511142
0.07766886800527573,0.084299735724926,0.057587575167417526,0.09645938873291016,NBE,0.07890303
0.4599376618862152,0.46573761105537415,0.3732415735721588,0.5074758529663086,NBE,0.39181742
0.527712345123291,0.5306236743927002,0.44266998767852783,0.5966846942901611,NBE,0.55076665
0.2119704633951187,0.2213752567768097,0.16388502717018127,0.25853610038757324,NBE,0.21712103
0.41527074575424194,0.3858339786529541,0.33680638670921326,0.4521232545375824,NBE,0.44220224
0.10986028611660004,0.12021803855895996,0.07902832329273224,0.1301877498626709,NBE,0.1016569
0.5580854415893555,0.551810622215271,0.44772812724113464,0.6,NBE,0.5872918
0.5713117718696594,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5826801
0.3206409215927124,0.33152201771736145,0.2458707094192505,0.3589179515838623,NBE,0.34108216
0.06424443423748016,0.0634097009897232,0.03642897307872772,0.07773782312870026,NBE,0.06256728
0.36133745312690735,0.3302971422672272,0.29755955934524536,0.41435468196868896,NBE,0.37140942
0.14341945946216583,0.1291128695011139,0.10167381912469864,0.17618420720100403,NBE,0.11468302
0.3935008645057678,0.37068361043930054,0.3156038820743561,0.4373213052749634,NBE,0.4046172
0.43570175766944885,0.4118958115577698,0.33516672253608704,0.44599804282188416,NBE,0.40070775
0.332955539226532,0.35977596044540405,0.29096412658691406,0.41628384590148926,NBE,0.37240902
0.3451610207557678,0.3216598629951477,0.28101760149002075,0.38870012760162354,NBE,0.38892984
0.45965445041656494,0.44078490138053894,0.37720614671707153,0.5147414803504944,NBE,0.44123647
